Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link 
['SciFi Gazette'],@SciFiZette,https://twitter.com/SciFiZette/status/643829510752735232,06:51:31 09/15/2015,14:51:31 09/15/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Finished piece on TMT controversy. Struggled with this one, tbh. But if you're interested, have a look! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://www.scifigazette.com/mauna-kea-and-the-tmt-weighing-scientific-progress-against-human-interests/"" dir=""ltr"" href=""http://t.co/1rwKTMTE2d"" rel=""nofollow"" target=""_blank"" title=""http://www.scifigazette.com/mauna-kea-and-the-tmt-weighing-scientific-progress-against-human-interests/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">scifigazette.com/mauna-kea-and-</span><span class=""invisible"">the-tmt-weighing-scientific-progress-against-human-interests/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['All Hawaii News'],@allhawaiinews,https://twitter.com/allhawaiinews/status/643829018312093696,06:49:34 09/15/2015,14:49:34 09/15/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Newsy day! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/GMO?src=hash""><s>#</s><b>GMO</b></a> at ag convention, <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> altar bulldozed, Navy limits sonar, free speech more top  <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/HInews?src=hash""><s>#</s><b>HInews</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/HIgov?src=hash""><s>#</s><b>HIgov</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://www.allhawaiinews.com/2015/09/biotech-gmo-spotlighted-at-national.html"" dir=""ltr"" href=""http://t.co/N4CeDtYs0H"" rel=""nofollow"" target=""_blank"" title=""http://www.allhawaiinews.com/2015/09/biotech-gmo-spotlighted-at-national.html""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">allhawaiinews.com/2015/09/biotec</span><span class=""invisible"">h-gmo-spotlighted-at-national.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Mirei Sato'],@MireiSato,https://twitter.com/MireiSato/status/643804651259736064,05:12:44 09/15/2015,13:12:44 09/15/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Shadow tells a story <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""56774085"" dir=""ltr"" href=""https://twitter.com/gohawaii""><s>@</s><b>gohawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/LetHawaiiHappen?src=hash""><s>#</s><b>LetHawaiiHappen</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/pP9zMqhSQD"">pic.twitter.com/pP9zMqhSQD</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/COPcZGqUsAARwcQ.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Mirei Sato'],@MireiSato,https://twitter.com/MireiSato/status/643804246396178432,05:11:08 09/15/2015,13:11:08 09/15/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">New day. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Sunrise?src=hash""><s>#</s><b>Sunrise</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""56774085"" dir=""ltr"" href=""https://twitter.com/gohawaii""><s>@</s><b>gohawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/LetHawaiiHappen?src=hash""><s>#</s><b>LetHawaiiHappen</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/FjYLkw5B9S"">pic.twitter.com/FjYLkw5B9S</a></p>",
"['Todd Simmons', <span class=""Icon Icon--verified Icon--small"">
<span class=""u-hiddenVisually"">Verified account</span>
</span>]",@tmsimmons,https://twitter.com/tmsimmons/status/643567527067430912,13:30:30 09/14/2015,21:30:30 09/14/2015,2,3,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Political theater and acts of conscience on the Mauna = more <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a>-related arrests. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://www.civilbeat.com/2015/09/monday-memo-hoopili-ethics-mountain-top-arrests-bright-revenue-picture/"" dir=""ltr"" href=""http://t.co/5o5VTrocYm"" rel=""nofollow"" target=""_blank"" title=""http://www.civilbeat.com/2015/09/monday-memo-hoopili-ethics-mountain-top-arrests-bright-revenue-picture/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">civilbeat.com/2015/09/monday</span><span class=""invisible"">-memo-hoopili-ethics-mountain-top-arrests-bright-revenue-picture/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Venetia Witty'],@chefvenetia,https://twitter.com/chefvenetia/status/643547252024176640,12:09:56 09/14/2015,20:09:56 09/14/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sunset?src=hash""><s>#</s><b>sunset</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/supernature?src=hash""><s>#</s><b>supernature</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/volcano?src=hash""><s>#</s><b>volcano</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/cindercones?src=hash""><s>#</s><b>cindercones</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/fullmoon?src=hash""><s>#</s><b>fullmoon</b></a> 'Mauna Kea Sunset With Full Moon' - <a class=""twitter-timeline-link"" data-expanded-url=""http://fineartamerica.com/featured/mauna-kea-sunset-with-full-moon-venetia-featherstone-witty.html"" dir=""ltr"" href=""http://t.co/mkdUZG5DeC"" rel=""nofollow"" target=""_blank"" title=""http://fineartamerica.com/featured/mauna-kea-sunset-with-full-moon-venetia-featherstone-witty.html""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fineartamerica.com/featured/mauna</span><span class=""invisible"">-kea-sunset-with-full-moon-venetia-featherstone-witty.html</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['#SARITALovesYouALL'],@sarita_jwf,https://twitter.com/sarita_jwf/status/643541330904412160,11:46:24 09/14/2015,19:46:24 09/14/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""431765325"" dir=""ltr"" href=""https://twitter.com/shailenewoodley""><s>@</s><b>shailenewoodley</b></a> Top of the World!!!! God bless <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <img alt=""🌋"" aria-label=""Emoji: Volcano"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f30b.png"" title=""Volcano""> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Sacred?src=hash""><s>#</s><b>Sacred</b></a> <img alt=""✌"" aria-label=""Emoji: Victory hand"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/270c.png"" title=""Victory hand""/></img></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CO9A6S5VAAAA0X3.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Mariana Ponce'],@marianitapop82,https://twitter.com/marianitapop82/status/643525759383019520,10:44:31 09/14/2015,18:44:31 09/14/2015,1,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">Inscripciones abiertas!!!! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/SanLuisPotosi?src=hash""><s>#</s><b>SanLuisPotosi</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/tallerdedanza?src=hash""><s>#</s><b>tallerdedanza</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/porteo?src=hash""><s>#</s><b>porteo</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/HNqs8P7oIL"">pic.twitter.com/HNqs8P7oIL</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CO9AioaUAAAf3bR.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Movement Rights'],@movementrights,https://twitter.com/movementrights/status/643506558320668672,09:28:13 09/14/2015,17:28:13 09/14/2015,4,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">For Aloha Aina <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> - please share new piece on <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""15876845"" dir=""ltr"" href=""https://twitter.com/openDemocracy""><s>@</s><b>openDemocracy</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/edwarmi/status/643457433751392257"" dir=""ltr"" href=""https://t.co/1MewlS4Pa6"" rel=""nofollow"" target=""_blank"" title=""https://twitter.com/edwarmi/status/643457433751392257""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/edwarmi/status</span><span class=""invisible"">/643457433751392257</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Kuʻuipo Freitas'],@kuuipomana,https://twitter.com/kuuipomana/status/643492243807059972,08:31:21 09/14/2015,16:31:21 09/14/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und"">Lā 173: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/%CA%BB%C4%81inaperspective?src=hash""><s>#</s><b>ʻāinaperspective</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/crosswalk?src=hash""><s>#</s><b>crosswalk</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/k%C5%ABkia%CA%BBimauna?src=hash""><s>#</s><b>kūkiaʻimauna</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunamonday?src=hash""><s>#</s><b>maunamonday</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/7nwQa0kO0E_91pVYNTwC_Vmlzu7ND4rNKiUNw0/"" dir=""ltr"" href=""https://t.co/gdaRo8nKWy"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/7nwQa0kO0E_91pVYNTwC_Vmlzu7ND4rNKiUNw0/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/7nwQa0kO0E_9</span><span class=""invisible"">1pVYNTwC_Vmlzu7ND4rNKiUNw0/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Islands Today'],@IslandsToday,https://twitter.com/IslandsToday/status/643398806097264640,02:20:03 09/14/2015,10:20:03 09/14/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">kinkywolfgang: RT shailenewoodley: <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/wearemaunakea?src=hash""><s>#</s><b>wearemaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/protectmaunakea?src=hash""><s>#</s><b>protectmaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/standtall?src=hash""><s>#</s><b>standtall</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/keepthesacredsacr?src=hash""><s>#</s><b>keepthesacredsacr</b></a>…<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/WfZ9QygOmf"">pic.twitter.com/WfZ9QygOmf</a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/643387247287402496,01:34:07 09/14/2015,09:34:07 09/14/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Protecting <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a>’s Environment <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/1CSxQO7"" dir=""ltr"" href=""http://t.co/UND8tXBXJY"" rel=""nofollow"" target=""_blank"" title=""http://bit.ly/1CSxQO7""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/1CSxQO7</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> Build TMT <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaui?src=hash""><s>#</s><b>WeAreMaui</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/Pyrcqssoqm"">pic.twitter.com/Pyrcqssoqm</a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/643277965808132096,18:19:53 09/13/2015,02:19:53 09/14/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""103699065"" dir=""ltr"" href=""https://twitter.com/edwarmi""><s>@</s><b>edwarmi</b></a> You should learn why <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> is sacred <a class=""twitter-timeline-link"" data-expanded-url=""http://blogs.ksbe.edu/adakina/files/2008/02/wakea-papa.pdf"" dir=""ltr"" href=""http://t.co/O7IrqbDBJ2"" rel=""nofollow"" target=""_blank"" title=""http://blogs.ksbe.edu/adakina/files/2008/02/wakea-papa.pdf""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">blogs.ksbe.edu/adakina/files/</span><span class=""invisible"">2008/02/wakea-papa.pdf</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> and also learn about the adze quarry <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/1DV5fTg"" dir=""ltr"" href=""http://t.co/VS1dxCkfmc"" rel=""nofollow"" target=""_blank"" title=""http://bit.ly/1DV5fTg""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/1DV5fTg</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Chris Barreno'],@ArtVandelay013,https://twitter.com/ArtVandelay013/status/643241100870819841,15:53:23 09/13/2015,23:53:23 09/13/2015,,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Beautiful <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://instagram.com/p/7l-C6zAEtmDs7-a7kxz9xnQjeGx_aBrSWcW3E0/"" dir=""ltr"" href=""https://t.co/VLKH2LIY89"" rel=""nofollow"" target=""_blank"" title=""https://instagram.com/p/7l-C6zAEtmDs7-a7kxz9xnQjeGx_aBrSWcW3E0/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">instagram.com/p/7l-C6zAEtmDs</span><span class=""invisible"">7-a7kxz9xnQjeGx_aBrSWcW3E0/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Michael Edwards'],@edwarmi,https://twitter.com/edwarmi/status/643226677380825088,14:56:05 09/13/2015,22:56:05 09/13/2015,2,3,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Would you bulldoze your own temple? Great story about the <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> protectors in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/1Ny80mC"" dir=""ltr"" href=""http://t.co/JcwjWOAlt6"" rel=""nofollow"" target=""_blank"" title=""http://bit.ly/1Ny80mC""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/1Ny80mC</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/COPcZGqUsAARwcQ.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/642969247312777216,21:53:09 09/12/2015,05:53:09 09/13/2015,2,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Scientists You Must Know: Gordon Moore <a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=hrtyUnad7Jo"" dir=""ltr"" href=""https://t.co/ZQ357MD424"" rel=""nofollow"" target=""_blank"" title=""https://www.youtube.com/watch?v=hrtyUnad7Jo""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=hrtyUn</span><span class=""invisible"">ad7Jo</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Oahu?src=hash""><s>#</s><b>Oahu</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIsland?src=hash""><s>#</s><b>BigIsland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maui?src=hash""><s>#</s><b>Maui</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/science?src=hash""><s>#</s><b>science</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CKYkvsDUcAAHfhB.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Social Purpose'],@zpistor,https://twitter.com/zpistor/status/642862003858477056,14:47:00 09/12/2015,22:47:00 09/12/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The locals will fight to the end, w their Menehune friends

Science &amp; religion duke it out <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""759251"" dir=""ltr"" href=""https://twitter.com/CNN""><s>@</s><b>CNN</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""http://cnn.it/1Ly0THl"" dir=""ltr"" href=""http://t.co/nhXaw3aQRx"" rel=""nofollow"" target=""_blank"" title=""http://cnn.it/1Ly0THl""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">cnn.it/1Ly0THl</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
"['Aloha, Please!']",@pleasealoha,https://twitter.com/pleasealoha/status/642861722768945153,14:45:53 09/12/2015,22:45:53 09/12/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">At [link removed] -- <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Waimea?src=hash""><s>#</s><b>Waimea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/nofilter?src=hash""><s>#</s><b>nofilter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/aloha?src=hash""><s>#</s><b>aloha</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""http://t.co/7bq9jFDDIx"">pic.twitter.com/7bq9jFDDIx</a></p>",
